#OTU ID	0	1	10	11	12	13	14	15	16	17	18	19	2	20	21	22	23	24	25	26	27	28	29	3	30	31	32	33	34	35	36	37	38	39	4	40	41	42	43	44	45	46	47	48	49	5	6	7	8	9
0	1.0000	0.0436	-0.0997	0.0197	-0.0061	0.0611	0.0090	-0.0131	0.0623	0.0034	-0.0210	0.0506	-0.0107	-0.0175	-0.0724	-0.0252	0.0518	0.0463	-0.0665	0.0061	0.0547	-0.0488	-0.0181	-0.0263	-0.0184	0.0004	-0.0602	0.1131	-0.0545	0.0010	0.0039	-0.0496	-0.0389	0.0400	-0.0303	-0.0508	-0.0677	-0.0931	-0.0628	0.0550	-0.0399	0.0202	-0.0581	0.1420	0.0999	-0.0158	0.0240	0.0939	-0.0337	0.0633
1	0.0436	1.0000	-0.0020	0.0177	-0.0139	0.0639	0.0036	0.0005	-0.0627	-0.0195	0.0094	-0.0277	-0.0220	-0.0920	-0.0059	-0.0033	0.0141	0.0470	-0.0692	-0.0227	-0.0758	-0.0283	0.1121	0.0543	0.0371	0.0125	0.0388	0.0153	0.0428	-0.0886	0.0923	-0.0254	0.0029	0.0385	0.0017	-0.0593	0.0003	-0.0873	0.0722	0.0577	0.0967	-0.0571	-0.0012	-0.0380	0.0627	0.0121	-0.0404	0.0156	-0.0152	-0.0009
10	-0.0997	-0.0020	1.0000	-0.0159	0.0592	0.0031	0.0197	-0.0623	0.0196	-0.0593	-0.0857	-0.0052	-0.0477	0.0893	0.1275	-0.0160	-0.0140	0.0119	-0.0218	-0.0838	-0.0217	0.0427	-0.0422	-0.0343	-0.0990	0.0387	-0.0422	-0.0661	-0.0160	0.1288	0.1007	0.0051	-0.0507	-0.0171	0.0719	-0.0326	-0.0219	0.1050	0.0439	0.0696	-0.0709	0.0187	0.1301	-0.0632	-0.0297	0.0282	0.0291	-0.0920	0.0849	0.0306
11	0.0197	0.0177	-0.0159	1.0000	-0.0176	-0.0293	-0.0861	0.0820	-0.0163	-0.0163	0.0029	0.0175	-0.0358	0.0632	0.0104	0.0103	0.0416	-0.1068	0.0120	-0.0361	-0.0102	0.1548	-0.0415	0.1215	0.0932	-0.0822	0.0104	-0.0126	-0.0627	0.0156	-0.0124	-0.0253	-0.0172	-0.0789	0.0209	0.0357	0.0064	-0.0671	-0.0771	0.0003	0.0761	0.0765	0.1027	0.0533	-0.0929	-0.0757	-0.0153	0.0337	-0.0684	0.0031
12	-0.0061	-0.0139	0.0592	-0.0176	1.0000	-0.0470	0.0017	-0.0267	-0.0151	0.0008	0.1806	0.0694	0.0824	0.0852	-0.0288	-0.0982	0.0414	-0.1267	-0.0686	0.0167	0.0336	-0.0663	0.0815	0.0713	-0.0553	-0.0243	-0.0294	-0.0267	-0.0264	0.0198	0.0736	0.0014	-0.0570	-0.0350	-0.0718	-0.0149	-0.0569	0.0071	-0.0187	-0.0238	0.0405	0.0604	0.0377	0.0811	-0.0200	-0.0822	0.0986	-0.0549	0.0442	-0.0098
13	0.0611	0.0639	0.0031	-0.0293	-0.0470	1.0000	0.0266	0.0993	0.0456	0.0476	0.0024	-0.0154	-0.0346	0.0068	-0.0473	-0.0689	0.0651	0.0202	0.0156	-0.0677	0.0634	-0.0218	0.0297	-0.0464	-0.0211	0.0893	-0.0234	0.0871	0.0843	-0.0445	-0.1408	-0.0017	-0.0415	0.0234	-0.0714	-0.0675	-0.0161	-0.0016	-0.0061	-0.0404	0.0007	-0.0359	-0.0313	-0.0062	-0.0329	-0.0220	0.1195	-0.0471	0.0512	0.0622
14	0.0090	0.0036	0.0197	-0.0861	0.0017	0.0266	1.0000	-0.0746	0.0366	-0.1108	-0.0356	0.0229	-0.0301	-0.0521	0.1022	0.0419	0.0566	0.0002	0.0031	0.0821	-0.0647	0.0303	-0.0841	0.0464	-0.0209	-0.0552	0.0876	0.0328	-0.0259	-0.0211	0.0347	0.0678	0.0417	-0.0536	-0.0475	-0.0833	-0.0243	0.0042	0.0404	0.0980	-0.0137	-0.0233	0.1000	0.0561	0.0078	-0.0614	-0.0297	0.0038	-0.0205	-0.0403
15	-0.0131	0.0005	-0.0623	0.0820	-0.0267	0.0993	-0.0746	1.0000	-0.0853	-0.0207	0.0358	-0.0404	0.0019	0.0722	0.0283	-0.1019	0.0302	-0.0301	-0.0408	-0.0593	0.0636	0.0739	0.0319	-0.0532	-0.0157	-0.0031	0.0391	0.0301	-0.0695	0.0283	0.1072	-0.0171	0.0020	0.0615	0.0135	0.0454	-0.0719	-0.0410	0.0334	-0.0695	0.0395	0.0405	0.0037	-0.0208	0.0492	0.0150	0.0679	-0.0239	-0.0206	-0.0673
16	0.0623	-0.0627	0.0196	-0.0163	-0.0151	0.0456	0.0366	-0.0853	1.0000	-0.0171	0.0414	0.0428	-0.0244	0.0931	-0.0082	0.0297	0.0627	-0.1096	0.0225	-0.0117	0.0483	-0.0234	-0.0069	0.0197	0.0047	0.0233	-0.0892	-0.0566	0.0336	-0.0943	-0.0644	0.0261	-0.0586	0.0345	0.0152	-0.0903	0.0148	0.0874	-0.0721	-0.0220	-0.0772	-0.0335	0.0480	0.0727	0.1594	0.0507	-0.0695	0.0513	0.0025	-0.0362
17	0.0034	-0.0195	-0.0593	-0.0163	0.0008	0.0476	-0.1108	-0.0207	-0.0171	1.0000	-0.0028	-0.0310	-0.0459	0.0069	-0.0311	0.0403	-0.0233	0.0344	-0.0014	0.1074	0.0179	-0.0348	0.0393	0.0493	-0.0822	-0.0545	0.0231	0.0481	0.0853	0.0167	-0.0262	-0.0754	0.0753	0.0113	-0.1251	0.0906	0.0944	0.0083	-0.0556	-0.0648	-0.0853	0.0237	-0.0454	-0.0516	0.0919	0.0593	-0.0006	0.0152	0.0774	0.0116
