#OTU ID	0	1	10	11	12	13	14	15	16	17	18	19	2	20	21	22	23	24	25	26	27	28	29	3	30	31	32	33	34	35	36	37	38	39	4	40	41	42	43	44	45	46	47	48	49	5	6	7	8	9
0	0.9381	0.7305	0.0722	-0.0285	0.0345	0.0537	0.0088	0.0178	-0.0724	-0.0699	-0.0009	-0.0772	-0.0143	-0.0858	-0.0145	0.0575	-0.0245	-0.0463	-0.0873	-0.0546	0.0848	0.0408	0.0183	-0.0867	-0.0640	0.0628	-0.0187	-0.0136	0.1128	0.0443	-0.0163	-0.0256	-0.0482	0.0541	-0.0214	0.0598	0.0494	-0.0370	0.0347	-0.0166	0.0159	0.0772	-0.0016	-0.0184	-0.0812	0.0103	-0.0208	0.0848	0.1145	-0.0451
1	0.7305	1.0742	0.0607	-0.0290	0.0381	0.0403	0.0293	-0.0460	-0.0621	-0.0670	0.0387	-0.1453	-0.0487	-0.0793	0.0145	0.0106	0.0170	-0.0225	-0.0710	0.0079	0.0838	0.0174	0.0376	-0.0042	-0.0245	0.0056	-0.0535	0.0562	0.1050	0.0205	-0.0105	-0.0710	-0.0838	0.0103	0.0131	0.0252	0.0809	-0.0506	0.0335	-0.0070	-0.0021	0.0629	0.0070	-0.0153	-0.0293	-0.0176	-0.0255	0.1063	0.1137	-0.0642
10	0.0722	0.0607	1.1013	-0.6197	0.1468	0.0442	0.0683	-0.0404	-0.0302	-0.0757	-0.0304	-0.0740	0.0221	-0.0266	0.1516	0.0143	-0.0786	-0.0400	-0.0733	0.0354	0.0878	0.0046	0.0196	-0.0349	-0.0371	-0.0968	-0.0181	0.0261	0.0476	0.0125	0.0029	-0.0449	0.0083	0.0733	-0.0219	-0.0262	-0.0051	-0.0393	-0.0487	-0.0101	-0.0374	0.0245	-0.0045	-0.0520	-0.0009	0.0713	0.0000	-0.0094	0.0332	-0.0339
11	-0.0285	-0.0290	-0.6197	1.0741	-0.1049	-0.0380	-0.0007	-0.0329	-0.0248	0.0811	0.0431	0.0953	0.0004	0.0330	-0.0419	-0.0225	0.0826	0.0131	0.0541	-0.0285	-0.0789	0.0458	0.0080	0.0243	0.0371	0.0812	0.0039	0.0081	0.0049	0.0138	-0.0079	0.0782	-0.0526	-0.0600	0.0251	0.0365	-0.0480	-0.0415	-0.0044	-0.0278	0.0480	-0.0454	-0.0314	0.0439	-0.0003	-0.0960	-0.0511	-0.0335	-0.0206	0.0292
12	0.0345	0.0381	0.1468	-0.1049	1.1038	0.3838	0.0227	0.0322	-0.0813	-0.1675	0.0019	-0.0350	0.0321	0.0485	0.0292	-0.0825	-0.0567	-0.0244	-0.0295	0.0127	-0.0251	-0.0238	0.0383	0.0485	0.0622	0.0493	-0.1139	0.0821	0.0420	0.0386	-0.0074	0.0011	-0.0026	-0.0403	-0.0501	0.0279	-0.0892	-0.0421	0.0918	0.0237	-0.1218	0.0872	0.0829	-0.0432	0.0407	0.0178	-0.0069	-0.0179	0.0194	-0.0193
13	0.0537	0.0403	0.0442	-0.0380	0.3838	1.0039	0.0086	0.0794	-0.1015	-0.0642	0.0557	-0.0123	-0.0003	0.0518	-0.0490	0.0006	0.0397	-0.0522	0.0402	-0.0381	-0.0424	0.0191	0.0119	-0.0006	0.0422	0.0187	-0.0791	-0.0246	0.0867	-0.0400	0.0117	0.0353	-0.0762	-0.0922	-0.0168	0.0048	-0.0987	-0.1215	0.0576	-0.0104	-0.0179	0.0903	0.0816	-0.0132	0.1048	-0.0232	0.0090	-0.0058	-0.0237	0.0011
14	0.0088	0.0293	0.0683	-0.0007	0.0227	0.0086	1.0542	-0.3336	-0.0628	0.0074	-0.0409	-0.0394	-0.0053	0.0125	0.1034	0.0188	0.0422	0.0441	-0.0733	-0.0451	-0.0554	0.0290	0.0204	-0.0013	0.0073	-0.0088	-0.0168	-0.0354	-0.0103	-0.0114	-0.0224	0.0456	0.0552	-0.0094	-0.0523	0.0620	0.0133	-0.0297	-0.0142	-0.0560	-0.0069	-0.0295	-0.0421	-0.0006	0.0133	-0.0134	-0.0468	0.0203	0.0181	0.0744
15	0.0178	-0.0460	-0.0404	-0.0329	0.0322	0.0794	-0.3336	1.0101	-0.0923	-0.0507	0.0415	-0.0005	-0.0317	-0.0557	-0.0460	0.1305	-0.0042	-0.0679	0.0815	0.0296	-0.0279	-0.0311	-0.0071	0.0431	0.0913	0.0161	0.0060	0.0507	-0.0071	0.0098	-0.0182	-0.0530	0.0285	0.0745	-0.0255	-0.0481	-0.0252	0.0026	-0.0039	-0.0085	0.0339	0.0398	0.0840	-0.0471	-0.0580	0.0440	0.0167	-0.1064	0.0149	-0.0316
16	-0.0724	-0.0621	-0.0302	-0.0248	-0.0813	-0.1015	-0.0628	-0.0923	1.1386	-0.0363	-0.0486	0.0121	-0.0135	0.0367	-0.0261	0.0109	0.0262	-0.0456	0.0025	0.0803	0.0680	-0.0594	0.0687	0.0631	0.0199	0.0270	0.1829	-0.0317	-0.1034	-0.0590	0.0105	0.0531	0.1053	-0.0269	0.0114	-0.0450	0.1062	0.0690	-0.0084	0.1248	-0.0376	-0.0926	0.0189	0.0659	0.0076	0.0070	0.0691	-0.0010	-0.0430	0.0164
17	-0.0699	-0.0670	-0.0757	0.0811	-0.1675	-0.0642	0.0074	-0.0507	-0.0363	1.0328	-0.0675	0.0404	0.0885	0.0249	-0.0347	-0.0326	-0.0226	0.0242	0.0350	0.0231	0.0581	0.0295	-0.0995	-0.0313	0.0053	0.1426	0.0436	0.0509	-0.0354	-0.0240	-0.0475	0.0325	0.0240	0.0864	0.1013	0.0435	0.1195	0.0697	-0.0246	-0.0365	0.1217	-0.0103	-0.0688	-0.0110	-0.0794	-0.0587	0.0120	-0.0171	-0.0501	0.0206
18	-0.0009	0.0387	-0.0304	0.0431	0.0019	0.0557	-0.0409	0.0415	-0.0486	-0.0675	0.9621	0.0434	-0.0647	-0.0673	-0.0250	-0.0426	0.0545	0.0750	0.0222	0.0502	-0.0249	0.0502	-0.0219	-0.0336	0.0140	-0.0133	-0.1236	0.0643	0.0042	-0.0043	-0.0001	0.0132	0.0815	0.0125	-0.0450	-0.0584	-0.0000	0.0355	-0.0628	-0.0734	-0.0366	0.0153	0.0861	-0.0529	-0.0334	0.0663	-0.0177	0.0633	-0.0158	0.0380
19	-0.0772	-0.1453	-0.0740	0.0953	-0.0350	-0.0123	-0.0394	-0.0005	0.0121	0.0404	0.0434	1.1346	0.0669	-0.0829	0.0196	0.0468	0.0071	-0.0087	0.0006	-0.0716	-0.0413	0.0865	-0.0501	-0.0373	0.0867	-0.0027	0.0140	0.0706	-0.1209	-0.0137	-0.0477	-0.0053	0.0612	-0.0447	0.0598	-0.0041	0.0016	0.0437	0.0537	0.0711	0.0464	-0.0341	0.0191	-0.0018	-0.0895	0.0140	0.0438	-0.0029	0.0209	-0.0047
2	-0.0143	-0.0487	0.0221	0.0004	0.0321	-0.0003	-0.0053	-0.0317	-0.0135	0.0885	-0.0647	0.0669	1.0962	0.0657	0.0342	0.0246	-0.0425	-0.0839	0.0351	-0.0281	0.0481	0.0043	0.0150	0.0358	-0.0325	0.0171	0.0759	-0.0232	-0.0571	0.0554	-0.0919	-0.0052	-0.0514	0.0581	0.0185	0.0193	0.0325	0.1550	-0.0596	0.0902	0.0290	-0.0224	-0.0679	0.0825	0.0669	-0.0779	-0.0654	-0.0781	-0.0899	-0.0446
