#OTU ID	0	1	10	11	12	13	14	15	16	17	18	19	2	20	21	22	23	24	25	26	27	28	29	3	30	31	32	33	34	35	36	37	38	39	4	40	41	42	43	44	45	46	47	48	49	5	6	7	8	9
0	1.0000	-0.0083	-0.0157	0.0391	-0.0997	0.0231	-0.0845	-0.0070	-0.0446	-0.1051	-0.0098	0.0525	0.0029	-0.0493	-0.0582	0.0494	0.0557	0.0209	0.0202	-0.0957	0.0432	0.0550	0.0754	-0.0534	0.0739	0.0883	-0.0357	-0.0378	0.0097	-0.0435	-0.1501	0.0043	0.0541	-0.0275	0.1135	0.0487	0.0247	0.0799	-0.0389	-0.0337	-0.0031	0.0504	0.0571	-0.0635	0.0195	0.0702	-0.0365	0.0069	-0.0511	0.0304
1	-0.0083	1.0000	-0.0442	-0.0169	-0.0333	0.0009	-0.0520	0.0128	0.0593	-0.1510	0.0188	0.0298	-0.0028	0.0559	0.0386	0.0490	0.0047	-0.0183	-0.0411	-0.0067	0.0392	0.0314	0.0967	-0.0242	-0.0088	0.0208	-0.0499	-0.0015	-0.0023	0.0108	-0.0073	0.0146	-0.0509	-0.0072	-0.0156	0.0329	0.0428	0.0583	-0.0519	0.0149	-0.0536	0.0040	-0.0409	-0.0429	-0.0215	0.0026	0.0023	0.0234	-0.0733	0.0172
10	-0.0157	-0.0442	1.0000	-0.0123	-0.0076	-0.0796	0.0622	-0.0568	0.0700	-0.0158	0.0276	0.0483	-0.0713	-0.0125	-0.0418	0.0152	0.0599	-0.1107	-0.0336	0.0141	-0.0831	0.0160	0.0416	-0.0352	0.1040	-0.0075	-0.0198	-0.0299	-0.0460	0.0625	0.0374	-0.0342	-0.0334	0.0578	0.0959	-0.0767	0.0676	0.0346	0.0118	0.0287	0.1282	-0.0221	-0.0571	0.0169	0.0058	0.0550	-0.0309	-0.0960	0.0064	-0.0750
11	0.0391	-0.0169	-0.0123	1.0000	-0.0563	0.0586	-0.0740	0.0645	-0.0128	-0.0492	-0.0453	-0.0124	0.0070	0.0702	-0.0029	0.0636	-0.1066	-0.0006	0.0382	0.0054	-0.0314	0.0164	0.0026	-0.0418	0.0391	-0.0423	-0.0229	-0.0267	0.0394	-0.0411	-0.0666	-0.0160	-0.0293	0.0698	0.0063	0.0343	-0.0500	0.0759	-0.0699	0.1032	0.0124	0.0561	-0.0611	-0.0298	0.1104	-0.0428	-0.0680	-0.0031	0.0310	-0.0066
12	-0.0997	-0.0333	-0.0076	-0.0563	1.0000	-0.0773	0.0013	-0.0097	0.0607	0.0898	0.1253	-0.0699	0.0188	-0.0487	-0.0336	0.0085	0.0569	-0.0231	0.0121	0.0262	0.0000	-0.0174	-0.0400	-0.0056	0.0155	-0.0781	0.0158	0.0176	0.0059	-0.0660	-0.0001	0.0253	-0.0946	0.0571	-0.0065	0.0169	0.1118	0.0160	-0.0054	-0.0262	-0.0382	-0.0048	0.0468	0.0027	-0.0753	0.0389	0.1177	-0.0870	0.0018	0.0149
13	0.0231	0.0009	-0.0796	0.0586	-0.0773	1.0000	-0.0836	-0.0184	-0.1433	-0.1060	-0.0811	-0.0470	0.0807	-0.0017	-0.0788	-0.0012	0.0804	-0.0255	0.0627	0.0240	0.0176	0.0447	-0.0658	0.0681	0.0015	-0.1547	-0.0718	-0.0250	-0.0744	0.0259	0.0448	0.0457	0.0350	0.0576	-0.0445	0.0267	0.0380	0.0487	-0.0072	0.0339	-0.0190	0.0151	0.0085	0.1227	0.0183	0.0359	-0.0022	0.0359	0.0022	-0.0003
14	-0.0845	-0.0520	0.0622	-0.0740	0.0013	-0.0836	1.0000	-0.0381	-0.0230	-0.0368	0.0502	-0.0182	-0.0480	0.0139	0.0135	0.0227	-0.0445	0.0131	-0.0321	-0.0144	0.1083	-0.0179	0.0293	0.0479	-0.0926	0.1225	0.0309	-0.0201	0.0075	-0.0764	0.0589	0.0138	0.0641	0.0427	-0.0221	0.0509	0.0102	-0.1163	0.0159	0.0260	0.1062	-0.0328	-0.0283	-0.0720	0.0297	-0.0569	0.0340	0.0344	0.0150	-0.0262
15	-0.0070	0.0128	-0.0568	0.0645	-0.0097	-0.0184	-0.0381	1.0000	0.0026	0.0825	0.1230	0.0373	0.0182	-0.0071	-0.0089	-0.0166	0.0044	-0.0571	0.0282	-0.0652	-0.0590	0.0649	0.0121	0.0375	0.0390	0.1229	0.0320	0.0269	-0.0727	-0.0637	-0.0406	-0.0609	-0.0528	0.0259	0.0377	0.0563	-0.0215	0.0071	-0.0520	-0.0259	-0.0895	0.0274	-0.0121	-0.0675	0.0708	0.0345	-0.0617	0.0730	-0.0400	-0.0284
16	-0.0446	0.0593	0.0700	-0.0128	0.0607	-0.1433	-0.0230	0.0026	1.0000	-0.0368	-0.0346	0.0355	-0.0121	0.0907	0.0076	-0.0332	-0.0277	-0.0059	-0.0324	0.0100	0.0538	-0.0640	-0.0121	-0.0143	0.0804	0.0384	-0.0544	-0.0197	0.0484	-0.0113	-0.0460	0.0110	0.0605	0.0006	0.0387	-0.0731	-0.0122	-0.0230	-0.0137	0.1241	0.0114	-0.0353	-0.0356	0.0646	0.0194	-0.0188	-0.0298	-0.0516	-0.0361	0.0041
17	-0.1051	-0.1510	-0.0158	-0.0492	0.0898	-0.1060	-0.0368	0.0825	-0.0368	1.0000	0.0471	0.0229	0.0395	-0.0655	0.0919	-0.0832	-0.0513	-0.0244	-0.0270	0.0877	-0.0685	-0.0138	0.0150	0.0832	0.0136	-0.0044	0.0941	0.1204	0.0278	0.1109	0.0290	-0.0525	-0.0712	-0.0032	-0.0769	-0.0039	0.0774	-0.0179	-0.0172	-0.0452	0.0237	-0.0472	0.0322	-0.1039	-0.1028	-0.0348	0.0324	0.0462	-0.0260	0.0718
