#OTU ID	0	1	10	11	12	13	14	15	16	17	18	19	2	20	21	22	23	24	25	26	27	28	29	3	30	31	32	33	34	35	36	37	38	39	4	40	41	42	43	44	45	46	47	48	49	5	6	7	8	9
0	1.0000	0.7178	0.0642	-0.0127	0.0373	0.0611	0.0182	0.0063	-0.0604	-0.0682	0.0093	-0.0765	-0.0139	-0.0801	0.0082	0.0541	-0.0242	-0.0443	-0.0781	-0.0585	0.0892	0.0477	0.0254	-0.0897	-0.0717	0.0528	-0.0019	0.0004	0.1146	0.0398	-0.0122	-0.0222	-0.0563	0.0462	-0.0162	0.0553	0.0336	-0.0365	0.0501	-0.0249	0.0165	0.0695	-0.0053	-0.0209	-0.1033	0.0148	-0.0226	0.0976	0.1248	-0.0517
1	0.7178	1.0000	0.0471	-0.0054	0.0358	0.0560	0.0209	-0.0565	-0.0302	-0.0811	0.0351	-0.1178	-0.0537	-0.0371	0.0085	0.0037	0.0261	-0.0239	-0.0817	0.0040	0.0844	0.0267	0.0570	0.0102	-0.0342	0.0042	-0.0527	0.0530	0.0896	0.0297	0.0097	-0.0514	-0.0948	0.0014	0.0357	0.0285	0.0571	-0.0485	0.0618	-0.0143	-0.0001	0.0510	-0.0103	-0.0123	-0.0239	-0.0027	-0.0127	0.0716	0.1216	-0.0807
10	0.0642	0.0471	1.0000	-0.5560	0.1254	0.0492	0.0666	-0.0488	-0.0187	-0.0724	-0.0187	-0.0502	0.0169	-0.0354	0.1210	0.0159	-0.0453	-0.0326	-0.0766	0.0448	0.0749	-0.0082	0.0238	-0.0277	-0.0281	-0.0886	-0.0349	0.0329	0.0316	0.0096	-0.0060	-0.0265	-0.0016	0.0623	-0.0114	-0.0363	0.0032	-0.0161	-0.0571	-0.0216	-0.0145	0.0421	-0.0252	-0.0728	-0.0171	0.0818	0.0131	-0.0044	0.0317	-0.0158
11	-0.0127	-0.0054	-0.5560	1.0000	-0.0873	-0.0377	-0.0216	-0.0078	-0.0151	0.0764	0.0423	0.0790	0.0057	0.0413	-0.0442	-0.0218	0.0847	0.0398	0.0219	-0.0269	-0.0687	0.0723	0.0109	0.0244	0.0219	0.0829	0.0107	-0.0038	-0.0128	0.0003	0.0051	0.0750	-0.0519	-0.0526	0.0333	0.0350	-0.0443	-0.0423	-0.0183	-0.0275	0.0333	-0.0844	-0.0146	0.0285	-0.0092	-0.1074	-0.0667	-0.0375	-0.0301	0.0429
12	0.0373	0.0358	0.1254	-0.0873	1.0000	0.3583	0.0391	0.0235	-0.0601	-0.1412	0.0244	-0.0388	0.0266	0.0677	0.0280	-0.0661	-0.0455	-0.0137	-0.0334	0.0123	-0.0281	-0.0247	0.0145	0.0411	0.0547	0.0323	-0.1280	0.0687	0.0225	0.0352	-0.0023	-0.0150	-0.0088	-0.0215	-0.0218	0.0289	-0.0797	-0.0300	0.0769	-0.0093	-0.1065	0.1003	0.0628	-0.0380	0.0414	0.0259	-0.0066	-0.0177	0.0074	-0.0251
13	0.0611	0.0560	0.0492	-0.0377	0.3583	1.0000	0.0409	0.0647	-0.0750	-0.0589	0.0549	-0.0038	-0.0083	0.0559	-0.0509	-0.0134	0.0405	-0.0313	0.0534	-0.0545	-0.0540	0.0232	0.0230	0.0014	0.0412	0.0002	-0.0901	-0.0229	0.0916	-0.0425	0.0261	0.0119	-0.0589	-0.0805	-0.0038	0.0161	-0.0815	-0.1289	0.0452	-0.0033	-0.0002	0.0969	0.0640	-0.0206	0.1198	-0.0321	0.0089	-0.0096	-0.0084	0.0048
14	0.0182	0.0209	0.0666	-0.0216	0.0391	0.0409	1.0000	-0.3022	-0.0584	0.0078	-0.0325	-0.0323	-0.0086	0.0247	0.1061	0.0219	0.0476	0.0469	-0.0623	-0.0286	-0.0796	0.0192	0.0361	-0.0108	0.0162	-0.0113	-0.0317	-0.0248	0.0116	-0.0178	-0.0336	0.0211	0.0254	-0.0302	-0.0529	0.0454	0.0211	-0.0359	0.0230	-0.0661	0.0273	-0.0026	-0.0572	-0.0012	0.0286	-0.0121	-0.0415	0.0177	0.0232	0.0680
15	0.0063	-0.0565	-0.0488	-0.0078	0.0235	0.0647	-0.3022	1.0000	-0.0989	-0.0566	0.0364	0.0083	-0.0314	-0.0466	-0.0367	0.1259	-0.0254	-0.0590	0.0794	0.0292	-0.0321	-0.0108	-0.0011	0.0416	0.1050	0.0115	0.0023	0.0425	-0.0186	0.0089	-0.0228	-0.0534	0.0485	0.0922	-0.0313	-0.0514	-0.0321	0.0005	-0.0076	0.0025	0.0149	0.0307	0.0720	-0.0504	-0.0463	0.0654	0.0267	-0.0982	0.0188	-0.0331
16	-0.0604	-0.0302	-0.0187	-0.0151	-0.0601	-0.0750	-0.0584	-0.0989	1.0000	-0.0217	-0.0227	0.0487	-0.0353	0.0120	-0.0224	0.0134	0.0403	-0.0397	-0.0020	0.0601	0.0849	-0.0594	0.0540	0.0507	-0.0105	0.0129	0.1489	-0.0149	-0.0845	-0.0672	0.0001	0.0426	0.0930	-0.0264	0.0029	-0.0444	0.0898	0.0573	-0.0063	0.0963	-0.0397	-0.0980	0.0349	0.0457	0.0014	-0.0130	0.0651	-0.0036	-0.0318	0.0104
17	-0.0682	-0.0811	-0.0724	0.0764	-0.1412	-0.0589	0.0078	-0.0566	-0.0217	1.0000	-0.0780	0.0529	0.0929	0.0325	-0.0268	-0.0347	-0.0359	0.0438	0.0261	0.0350	0.0484	0.0143	-0.1056	-0.0466	-0.0129	0.1253	0.0498	0.0641	-0.0236	-0.0371	-0.0408	0.0199	0.0107	0.0679	0.0838	0.0554	0.1171	0.0618	-0.0440	-0.0196	0.1126	-0.0323	-0.0279	0.0043	-0.0574	-0.0816	0.0014	-0.0217	-0.0551	0.0486
