#OTU ID	0	1	10	11	12	13	14	15	16	17	18	19	2	20	21	22	23	24	25	26	27	28	29	3	30	31	32	33	34	35	36	37	38	39	4	40	41	42	43	44	45	46	47	48	49	5	6	7	8	9
0	1.0000	0.0000	0.6667	1.0000	0.6667	0.0000	0.3333	0.6667	0.0000	0.3333	1.0000	0.0000	0.3333	0.0000	1.0000	0.3333	0.6667	0.3333	0.0000	0.6667	0.0000	0.6667	0.6667	0.3333	0.3333	0.6667	1.0000	0.6667	0.0000	0.0000	0.6667	0.6667	0.6667	0.3333	0.6667	0.0000	0.3333	1.0000	0.6667	1.0000	0.6667	0.0000	1.0000	1.0000	0.3333	0.3333	1.0000	0.0000	0.0000	0.3333
1	0.0000	1.0000	0.0000	1.0000	0.3333	0.6667	0.6667	0.0000	0.6667	0.3333	0.3333	0.0000	0.0000	0.6667	0.6667	0.6667	0.3333	0.6667	0.0000	0.6667	0.0000	0.3333	0.6667	1.0000	0.6667	1.0000	0.0000	0.0000	0.0000	0.3333	0.6667	0.3333	0.0000	0.6667	0.6667	0.6667	0.0000	0.6667	0.6667	0.6667	0.6667	0.6667	0.6667	1.0000	0.3333	0.6667	0.6667	0.0000	0.0000	0.3333
10	0.6667	0.0000	1.0000	0.0000	0.0000	0.6667	0.0000	0.6667	1.0000	0.0000	0.6667	0.3333	1.0000	0.6667	0.3333	1.0000	0.0000	0.3333	0.0000	0.6667	0.0000	1.0000	1.0000	0.3333	0.6667	0.3333	0.6667	0.3333	0.6667	1.0000	1.0000	0.0000	1.0000	0.3333	0.6667	0.6667	1.0000	0.6667	0.3333	1.0000	1.0000	0.3333	1.0000	0.3333	0.3333	0.0000	1.0000	1.0000	0.6667	0.3333
11	1.0000	1.0000	0.0000	1.0000	0.0000	1.0000	0.6667	1.0000	0.6667	0.0000	0.3333	0.0000	1.0000	1.0000	0.0000	0.6667	0.3333	0.6667	0.6667	0.6667	0.0000	0.3333	1.0000	0.3333	0.6667	0.0000	0.3333	1.0000	1.0000	0.6667	1.0000	0.0000	0.3333	0.6667	0.3333	0.6667	0.6667	0.6667	1.0000	0.6667	0.6667	1.0000	1.0000	0.3333	1.0000	0.0000	0.6667	0.3333	1.0000	0.3333
12	0.6667	0.3333	0.0000	0.0000	1.0000	0.0000	0.0000	0.6667	0.0000	0.0000	1.0000	0.6667	0.6667	0.3333	1.0000	0.3333	0.6667	1.0000	0.3333	1.0000	0.6667	1.0000	1.0000	0.6667	0.6667	0.6667	0.0000	0.0000	0.0000	0.6667	0.6667	0.6667	1.0000	1.0000	0.6667	0.3333	0.3333	0.0000	0.0000	1.0000	0.0000	0.0000	0.3333	0.3333	0.3333	1.0000	0.6667	1.0000	0.3333	0.3333
13	0.0000	0.6667	0.6667	1.0000	0.0000	1.0000	0.6667	0.6667	0.3333	0.3333	0.3333	0.6667	1.0000	0.3333	0.6667	0.6667	0.6667	0.3333	0.3333	0.3333	0.6667	0.6667	0.6667	1.0000	0.3333	1.0000	0.0000	1.0000	0.0000	0.6667	1.0000	0.6667	0.0000	0.0000	1.0000	1.0000	0.0000	0.0000	0.0000	1.0000	0.3333	0.0000	0.0000	0.6667	0.0000	1.0000	0.6667	1.0000	0.6667	0.6667
14	0.3333	0.6667	0.0000	0.6667	0.0000	0.6667	1.0000	0.0000	0.0000	1.0000	0.6667	0.3333	1.0000	0.6667	0.0000	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	1.0000	0.6667	1.0000	1.0000	1.0000	1.0000	0.6667	1.0000	0.6667	1.0000	0.3333	0.6667	0.6667	0.0000	0.6667	0.6667	0.3333	1.0000	0.3333	1.0000	1.0000	0.3333	1.0000	0.6667	1.0000	0.0000	0.3333	0.3333	0.3333
15	0.6667	0.0000	0.6667	1.0000	0.6667	0.6667	0.0000	1.0000	0.0000	0.3333	1.0000	1.0000	0.0000	0.3333	0.0000	0.0000	0.3333	0.0000	0.0000	0.6667	0.6667	1.0000	0.6667	0.6667	0.0000	0.3333	1.0000	0.0000	1.0000	1.0000	0.6667	0.3333	0.3333	0.0000	0.6667	0.0000	0.6667	1.0000	1.0000	1.0000	1.0000	0.6667	0.0000	0.6667	0.3333	0.3333	0.6667	0.3333	0.6667	0.6667
16	0.0000	0.6667	1.0000	0.6667	0.0000	0.3333	0.0000	0.0000	1.0000	0.6667	1.0000	1.0000	0.6667	1.0000	0.3333	1.0000	0.6667	0.3333	1.0000	0.0000	0.0000	0.6667	0.0000	0.0000	1.0000	1.0000	0.0000	0.6667	0.0000	0.6667	1.0000	0.3333	0.0000	0.3333	1.0000	0.6667	0.0000	0.6667	1.0000	0.3333	0.3333	0.0000	1.0000	1.0000	0.6667	1.0000	0.6667	0.6667	0.0000	0.6667
17	0.3333	0.3333	0.0000	0.0000	0.0000	0.3333	1.0000	0.3333	0.6667	1.0000	0.0000	0.0000	0.0000	0.3333	0.6667	1.0000	0.6667	1.0000	0.3333	0.6667	0.3333	0.6667	0.0000	0.6667	1.0000	0.0000	0.6667	0.6667	1.0000	0.6667	0.3333	0.6667	1.0000	0.0000	0.3333	0.3333	0.0000	0.0000	0.6667	0.6667	0.0000	0.6667	0.0000	1.0000	0.6667	0.0000	0.6667	0.6667	0.6667	0.3333
