#OTU ID	0	1	10	11	12	13	14	15	16	17	18	19	2	20	21	22	23	24	25	26	27	28	29	3	30	31	32	33	34	35	36	37	38	39	4	40	41	42	43	44	45	46	47	48	49	5	6	7	8	9
0	1.0000	0.7276	0.0710	-0.0284	0.0340	0.0554	0.0088	0.0183	-0.0701	-0.0710	-0.0009	-0.0748	-0.0141	-0.0845	-0.0136	0.0600	-0.0263	-0.0466	-0.0892	-0.0577	0.0909	0.0417	0.0197	-0.0864	-0.0660	0.0626	-0.0186	-0.0135	0.1156	0.0447	-0.0170	-0.0247	-0.0511	0.0530	-0.0219	0.0597	0.0493	-0.0368	0.0358	-0.0162	0.0157	0.0858	-0.0016	-0.0190	-0.0842	0.0118	-0.0218	0.0836	0.1208	-0.0468
1	0.7276	1.0000	0.0558	-0.0270	0.0350	0.0388	0.0275	-0.0441	-0.0561	-0.0636	0.0380	-0.1316	-0.0449	-0.0729	0.0128	0.0103	0.0170	-0.0212	-0.0678	0.0078	0.0839	0.0166	0.0378	-0.0039	-0.0236	0.0052	-0.0499	0.0522	0.1005	0.0194	-0.0102	-0.0641	-0.0830	0.0095	0.0125	0.0235	0.0754	-0.0471	0.0323	-0.0064	-0.0020	0.0653	0.0066	-0.0147	-0.0284	-0.0188	-0.0249	0.0978	0.1122	-0.0623
10	0.0710	0.0558	1.0000	-0.5698	0.1332	0.0420	0.0634	-0.0383	-0.0270	-0.0710	-0.0296	-0.0662	0.0201	-0.0242	0.1317	0.0138	-0.0776	-0.0371	-0.0691	0.0346	0.0868	0.0043	0.0195	-0.0321	-0.0353	-0.0890	-0.0167	0.0239	0.0450	0.0117	0.0028	-0.0400	0.0081	0.0663	-0.0206	-0.0242	-0.0047	-0.0361	-0.0464	-0.0091	-0.0341	0.0251	-0.0042	-0.0496	-0.0009	0.0751	0.0000	-0.0085	0.0324	-0.0325
11	-0.0284	-0.0270	-0.5698	1.0000	-0.0964	-0.0366	-0.0007	-0.0316	-0.0224	0.0770	0.0424	0.0863	0.0004	0.0303	-0.0368	-0.0220	0.0826	0.0123	0.0516	-0.0281	-0.0790	0.0437	0.0080	0.0227	0.0357	0.0756	0.0037	0.0075	0.0047	0.0130	-0.0077	0.0706	-0.0521	-0.0550	0.0240	0.0340	-0.0447	-0.0386	-0.0043	-0.0253	0.0443	-0.0471	-0.0298	0.0425	-0.0003	-0.1025	-0.0500	-0.0308	-0.0203	0.0283
12	0.0340	0.0350	0.1332	-0.0964	1.0000	0.3646	0.0211	0.0305	-0.0725	-0.1569	0.0018	-0.0313	0.0292	0.0440	0.0253	-0.0795	-0.0559	-0.0227	-0.0278	0.0124	-0.0248	-0.0224	0.0379	0.0446	0.0591	0.0452	-0.1048	0.0753	0.0397	0.0359	-0.0071	0.0010	-0.0026	-0.0364	-0.0472	0.0257	-0.0821	-0.0387	0.0873	0.0213	-0.1110	0.0894	0.0776	-0.0412	0.0389	0.0187	-0.0066	-0.0162	0.0189	-0.0185
13	0.0554	0.0388	0.0420	-0.0366	0.3646	1.0000	0.0083	0.0789	-0.0950	-0.0630	0.0567	-0.0115	-0.0003	0.0493	-0.0445	0.0006	0.0411	-0.0508	0.0397	-0.0390	-0.0440	0.0188	0.0124	-0.0006	0.0421	0.0180	-0.0763	-0.0237	0.0859	-0.0391	0.0118	0.0330	-0.0780	-0.0874	-0.0166	0.0046	-0.0951	-0.1170	0.0575	-0.0098	-0.0171	0.0970	0.0801	-0.0132	0.1051	-0.0257	0.0091	-0.0055	-0.0242	0.0012
14	0.0088	0.0275	0.0634	-0.0007	0.0211	0.0083	1.0000	-0.3233	-0.0573	0.0071	-0.0406	-0.0360	-0.0049	0.0116	0.0918	0.0185	0.0426	0.0418	-0.0707	-0.0449	-0.0560	0.0279	0.0207	-0.0012	0.0071	-0.0083	-0.0158	-0.0332	-0.0100	-0.0108	-0.0220	0.0416	0.0552	-0.0087	-0.0504	0.0584	0.0125	-0.0279	-0.0138	-0.0516	-0.0065	-0.0309	-0.0404	-0.0005	0.0130	-0.0145	-0.0462	0.0188	0.0180	0.0729
15	0.0183	-0.0441	-0.0383	-0.0316	0.0305	0.0789	-0.3233	1.0000	-0.0861	-0.0496	0.0421	-0.0005	-0.0301	-0.0528	-0.0417	0.1314	-0.0043	-0.0658	0.0803	0.0301	-0.0288	-0.0306	-0.0074	0.0414	0.0906	0.0155	0.0058	0.0486	-0.0070	0.0095	-0.0183	-0.0493	0.0291	0.0704	-0.0251	-0.0463	-0.0242	0.0025	-0.0039	-0.0080	0.0322	0.0426	0.0822	-0.0469	-0.0581	0.0484	0.0168	-0.1010	0.0152	-0.0316
16	-0.0701	-0.0561	-0.0270	-0.0224	-0.0725	-0.0950	-0.0573	-0.0861	1.0000	-0.0335	-0.0464	0.0106	-0.0121	0.0328	-0.0223	0.0104	0.0255	-0.0417	0.0024	0.0770	0.0661	-0.0550	0.0671	0.0572	0.0186	0.0244	0.1657	-0.0286	-0.0961	-0.0541	0.0099	0.0465	0.1013	-0.0239	0.0105	-0.0407	0.0962	0.0624	-0.0079	0.1106	-0.0338	-0.0934	0.0174	0.0619	0.0072	0.0072	0.0656	-0.0009	-0.0412	0.0155
17	-0.0710	-0.0636	-0.0710	0.0770	-0.1569	-0.0630	0.0071	-0.0496	-0.0335	1.0000	-0.0677	0.0374	0.0831	0.0234	-0.0311	-0.0325	-0.0231	0.0232	0.0341	0.0233	0.0594	0.0287	-0.1020	-0.0297	0.0053	0.1353	0.0415	0.0482	-0.0346	-0.0231	-0.0472	0.0299	0.0243	0.0807	0.0987	0.0414	0.1136	0.0662	-0.0242	-0.0339	0.1147	-0.0109	-0.0666	-0.0108	-0.0786	-0.0638	0.0120	-0.0161	-0.0504	0.0204
18	-0.0009	0.0380	-0.0296	0.0424	0.0018	0.0567	-0.0406	0.0421	-0.0464	-0.0677	1.0000	0.0415	-0.0630	-0.0654	-0.0232	-0.0439	0.0576	0.0746	0.0224	0.0524	-0.0264	0.0506	-0.0232	-0.0331	0.0143	-0.0131	-0.1218	0.0631	0.0042	-0.0043	-0.0001	0.0126	0.0853	0.0121	-0.0454	-0.0575	-0.0000	0.0349	-0.0640	-0.0707	-0.0358	0.0168	0.0864	-0.0539	-0.0342	0.0748	-0.0183	0.0616	-0.0164	0.0389
19	-0.0748	-0.1316	-0.0662	0.0863	-0.0313	-0.0115	-0.0360	-0.0005	0.0106	0.0374	0.0415	1.0000	0.0600	-0.0742	0.0167	0.0445	0.0069	-0.0080	0.0006	-0.0689	-0.0402	0.0803	-0.0490	-0.0339	0.0812	-0.0024	0.0127	0.0638	-0.1127	-0.0126	-0.0452	-0.0047	0.0590	-0.0399	0.0556	-0.0037	0.0015	0.0396	0.0504	0.0631	0.0417	-0.0344	0.0176	-0.0017	-0.0845	0.0145	0.0416	-0.0026	0.0200	-0.0044
2	-0.0141	-0.0449	0.0201	0.0004	0.0292	-0.0003	-0.0049	-0.0301	-0.0121	0.0831	-0.0630	0.0600	1.0000	0.0598	0.0298	0.0238	-0.0421	-0.0781	0.0331	-0.0275	0.0477	0.0041	0.0150	0.0330	-0.0310	0.0157	0.0701	-0.0213	-0.0542	0.0518	-0.0886	-0.0047	-0.0504	0.0527	0.0175	0.0178	0.0300	0.1429	-0.0569	0.0814	0.0265	-0.0231	-0.0638	0.0789	0.0642	-0.0823	-0.0632	-0.0712	-0.0878	-0.0428
20	-0.0845	-0.0729	-0.0242	0.0303	0.0440	0.0493	0.0116	-0.0528	0.0328	0.0234	-0.0654	-0.0742	0.0598	1.0000	-0.0880	-0.0338	-0.0494	0.0925	-0.0636	0.0072	-0.0251	-0.0088	-0.0111	0.0652	0.0111	0.1115	0.0429	-0.0785	0.0108	-0.0079	0.0273	0.0131	0.0283	0.0090	0.1140	-0.0060	-0.0449	-0.0726	-0.0677	0.0689	0.0252	0.0542	-0.0276	-0.0072	0.0190	-0.0403	-0.0283	0.0329	0.0044	0.0240
